Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
-0.14024489997373307,-0.9648519194774589,1.1715598583055684,1.1923243479571601,0.6465007678194874,1.58188319424494,0.09391063767990832,1.8653569033984398,1.3276909260985912,0.5783850816223551,-1.7758009719514916,0.616756292071596,-0.8808828473425482,-1.4301620632437646,0.2867364605018157,2.2893386443624784,-0.3633128181278899,0.48625457045894754,-0.9320462092473042,0.3703365116045716,0.5152153301150325,-0.8602764629284378,-0.6939775186404581,-0.1072636092291031,-0.6503763374142966,-0.2998613678299355
-1.1598296446595036,1.036428471367478,-0.455434196573092,-1.212970657012696,0.6465007678194874,-0.2115663202953799,0.09391063767990832,1.9944756829470955,0.3178367831792056,0.5783850816223551,-0.0071689899128886785,-2.2071256827627637,-0.8808828473425482,1.399130244890362,-0.6060420958045055,2.2893386443624784,0.3823971129789799,-0.4904464202042836,-1.3351469037595267,0.3703365116045716,-2.528183394536301,-1.0212041830676826,-1.2614451952203143,-0.7573554836609797,-1.239253357948744,3.334874402917896
-0.026957706119758566,1.036428471367478,-2.0824282514517525,1.1923243479571601,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,1.0906442261065048,-0.69201735974018,0.5783850816223551,-1.6284149734482747,-0.7951846953455839,0.08523186545939938,-0.4870646271990558,-0.15965281765134492,-0.43680737337069436,-0.11474284109226664,0.48625457045894754,0.14288897611862278,-1.398674114442778,-2.528183394536301,-0.5384210226499482,-0.6939775186404581,-0.4323095464450414,-0.3559378271470729,-0.2998613678299355
1.898924589397808,1.036428471367478,1.1715598583055684,1.1923243479571601,-1.516869620665829,2.2544267621975598,0.09391063767990832,1.9944756829470955,1.3276909260985912,-0.3260694419884421,-0.8914849809321901,2.028697279488776,1.051346578261347,1.399130244890362,0.2867364605018157,-0.43680737337069436,-0.3633128181278899,0.48625457045894754,0.008522077947881901,-0.5141688014191031,0.5152153301150325,-0.5384210226499482,-0.4102436803505301,-0.4323095464450414,-0.6503763374142966,-0.2998613678299355
-0.2535320938277076,-0.9648519194774589,0.35806283086623825,-0.01032315452776783,0.6465007678194874,1.58188319424494,0.09391063767990832,-0.32966234892870927,1.3276909260985912,0.5783850816223551,-1.038870979435407,-0.7951846953455839,0.08523186545939938,-0.4870646271990558,1.6259042949612976,-0.43680737337069436,-0.3633128181278899,0.48625457045894754,0.14288897611862278,0.3703365116045716,0.5152153301150325,-1.0212041830676826,-1.2614451952203143,-0.7573554836609797,-1.239253357948744,-0.2998613678299355
0.19961668158819043,1.036428471367478,-1.2689312240124222,1.1923243479571601,1.3676242306479263,1.13352081560986,1.987474168591137,-0.7170186875746768,1.3276909260985912,0.5783850816223551,-1.087999645603146,0.616756292071596,-0.8808828473425482,0.45603280884565306,0.2867364605018157,-0.43680737337069436,-0.11474284109226664,-1.4671474108675147,-0.3945786165643407,-0.5141688014191031,0.5152153301150325,-0.8602764629284378,-0.6939775186404581,-0.1072636092291031,-0.6503763374142966,-0.2998613678299355
-0.8199680630975801,1.036428471367478,1.1715598583055684,-1.212970657012696,1.3676242306479263,0.90933962629232,0.09391063767990832,-0.7170186875746768,-1.7018715026595657,-0.3260694419884421,1.0245329996096297,0.616756292071596,-0.8808828473425482,-1.4301620632437646,-0.6060420958045055,2.2893386443624784,0.3823971129789799,1.4629555611221787,-0.12584482022285898,0.3703365116045716,0.5152153301150325,0.42714529818552044,1.292159349389038,-0.4323095464450414,0.2329391933873745,-0.2998613678299355
1.219201426273961,1.036428471367478,-2.0824282514517525,-1.212970657012696,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,0.7032878874605374,1.3276909260985912,1.4828396052331525,-1.1862569779386238,0.616756292071596,0.08523186545939938,-1.4301620632437646,-0.15965281765134492,-0.43680737337069436,-1.1090227492347595,1.4629555611221787,1.2178241614845497,-0.5141688014191031,0.5152153301150325,-0.05563786223221389,0.724691672809182,-0.4323095464450414,0.8218162139218219,-0.2998613678299355
0.8793398447120374,1.036428471367478,0.35806283086623825,1.1923243479571601,1.3676242306479263,2.4786079515151,0.09391063767990832,-0.9752562466719884,1.3276909260985912,-0.3260694419884421,0.582375004099979,2.028697279488776,0.08523186545939938,-1.4301620632437646,-0.15965281765134492,-0.43680737337069436,-0.3633128181278899,1.4629555611221787,-0.12584482022285898,2.139347137651921,0.5152153301150325,-0.8602764629284378,-1.2614451952203143,-0.1072636092291031,-0.6503763374142966,-0.2998613678299355
0.5394782631501139,1.036428471367478,0.35806283086623825,-1.212970657012696,-0.7957461578373901,-0.6599286989304599,-1.7996528932313205,0.18681276926591403,-0.69201735974018,1.4828396052331525,-0.4984556515902784,0.616756292071596,0.08523186545939938,1.399130244890362,2.072293573114458,-0.43680737337069436,-0.6118827951635131,1.4629555611221787,0.6803565688015862,0.3703365116045716,0.5152153301150325,1.0708561787424995,-0.4102436803505301,-0.4323095464450414,1.705131744723493,-0.2998613678299355
0.4261910692961394,1.036428471367478,1.1715598583055684,-1.212970657012696,1.3676242306479263,0.90933962629232,0.09391063767990832,0.7032878874605374,0.3178367831792056,0.5783850816223551,-1.087999645603146,-0.7951846953455839,2.983576003865242,0.45603280884565306,-0.6060420958045055,-0.43680737337069436,-0.6118827951635131,-1.4671474108675147,1.3521910596552906,-0.5141688014191031,2.0369146924406993,2.0364224995779683,0.724691672809182,0.5428282652027735,1.4106932344562693,-0.2998613678299355
0.5394782631501139,1.036428471367478,0.35806283086623825,-1.212970657012696,1.3676242306479263,2.4786079515151,0.09391063767990832,-0.45878112847736513,0.3178367831792056,-0.3260694419884421,0.9262756672741518,2.028697279488776,0.08523186545939938,-0.4870646271990558,0.2867364605018157,-0.43680737337069436,-1.1090227492347595,-1.4671474108675147,0.008522077947881901,0.3703365116045716,-2.528183394536301,-0.699348742789193,-0.6939775186404581,-0.4323095464450414,-0.6503763374142966,-0.2998613678299355
0.08632948773421593,-0.9648519194774589,-1.2689312240124222,-1.212970657012696,1.3676242306479263,2.4786079515151,0.09391063767990832,-0.7170186875746768,0.3178367831792056,1.4828396052331525,-1.5301576411127966,0.616756292071596,0.08523186545939938,-0.4870646271990558,0.2867364605018157,-0.43680737337069436,-0.3633128181278899,-1.4671474108675147,-0.3945786165643407,0.3703365116045716,-1.006484032210634,-0.5384210226499482,-0.4102436803505301,-0.7573554836609797,-0.9448148476815202,-0.2998613678299355
0.992627038566012,-0.9648519194774589,1.1715598583055684,-0.01032315452776783,0.6465007678194874,-0.2115663202953799,0.09391063767990832,-0.9752562466719884,1.3276909260985912,1.4828396052331525,1.2210476642805856,0.616756292071596,-0.8808828473425482,1.399130244890362,0.2867364605018157,-0.43680737337069436,-0.6118827951635131,1.4629555611221787,-0.3945786165643407,-0.5141688014191031,0.5152153301150325,-0.37749330251070345,-0.4102436803505301,-0.7573554836609797,-0.6503763374142966,-0.2998613678299355
-0.48010648153565655,1.036428471367478,1.1715598583055684,1.1923243479571601,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,-0.07142478983139763,0.3178367831792056,0.5783850816223551,-0.4984556515902784,2.028697279488776,0.08523186545939938,1.399130244890362,-0.6060420958045055,-0.43680737337069436,-0.3633128181278899,0.48625457045894754,-0.12584482022285898,1.2548418246282462,2.0369146924406993,0.42714529818552044,0.724691672809182,-0.7573554836609797,1.1162547241890457,-0.2998613678299355
-0.5933936753896311,-0.9648519194774589,0.35806283086623825,-1.212970657012696,-0.7957461578373901,-0.8841098882479999,1.987474168591137,-0.9752562466719884,1.3276909260985912,-0.3260694419884421,-0.7932276485967121,-2.2071256827627637,-0.8808828473425482,0.45603280884565306,-0.6060420958045055,-0.43680737337069436,-1.1090227492347595,-0.4904464202042836,-1.3351469037595267,0.3703365116045716,0.5152153301150325,-1.0212041830676826,-1.2614451952203143,-0.7573554836609797,-1.239253357948744,3.334874402917896
0.4261910692961394,1.036428471367478,0.35806283086623825,-0.01032315452776783,1.3676242306479263,0.90933962629232,-1.7996528932313205,-0.07142478983139763,-0.69201735974018,1.4828396052331525,0.28760300709354514,0.616756292071596,0.08523186545939938,1.399130244890362,0.2867364605018157,2.2893386443624784,0.3823971129789799,0.48625457045894754,-0.3945786165643407,-0.5141688014191031,0.5152153301150325,-0.8602764629284378,-0.6939775186404581,-0.1072636092291031,-0.6503763374142966,-0.2998613678299355
-0.14024489997373307,-0.9648519194774589,0.35806283086623825,1.1923243479571601,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,-0.20054356938005347,1.3276909260985912,0.5783850816223551,-0.5475843177580173,0.616756292071596,0.08523186545939938,1.399130244890362,-0.6060420958045055,2.2893386443624784,-1.3575927262703829,1.4629555611221787,-0.12584482022285898,-0.5141688014191031,0.5152153301150325,0.42714529818552044,1.00842551109911,-0.7573554836609797,1.4106932344562693,-0.2998613678299355
-1.2731168385134781,-0.9648519194774589,-1.2689312240124222,-0.01032315452776783,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,-0.07142478983139763,-0.69201735974018,-1.2305239655992395,0.9262756672741518,0.616756292071596,0.08523186545939938,0.45603280884565306,-1.052431373957666,2.2893386443624784,1.376677021121473,-0.4904464202042836,-0.6633124129058224,0.3703365116045716,-1.006484032210634,-0.37749330251070345,-0.4102436803505301,-0.7573554836609797,-0.06149931687984919,-0.2998613678299355
-0.8199680630975801,-0.9648519194774589,0.35806283086623825,-0.01032315452776783,1.3676242306479263,-0.43574750961291986,1.987474168591137,0.18681276926591403,0.3178367831792056,1.4828396052331525,-0.2528123207515835,0.616756292071596,-0.8808828473425482,-0.4870646271990558,-1.052431373957666,-0.43680737337069436,-0.6118827951635131,1.4629555611221787,-0.3945786165643407,-0.5141688014191031,-1.006484032210634,-0.05563786223221389,0.15722399622932595,-0.4323095464450414,-0.9448148476815202,-0.2998613678299355
-0.8199680630975801,1.036428471367478,-1.2689312240124222,-1.212970657012696,-2.237993083494268,-1.33247226688308,0.09391063767990832,1.0906442261065048,0.3178367831792056,-0.3260694419884421,-0.7440989824289732,-0.7951846953455839,1.051346578261347,-1.4301620632437646,-0.6060420958045055,-0.43680737337069436,-0.8604527721991364,-1.4671474108675147,-0.12584482022285898,0.3703365116045716,-1.006484032210634,0.42714529818552044,1.292159349389038,-0.7573554836609797,1.4106932344562693,-0.2998613678299355
-0.026957706119758566,1.036428471367478,1.1715598583055684,1.1923243479571601,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,-0.8461374671233326,-0.69201735974018,-0.3260694419884421,-0.2528123207515835,-0.7951846953455839,1.051346578261347,0.45603280884565306,-0.6060420958045055,-0.43680737337069436,-0.8604527721991364,-0.4904464202042836,-0.12584482022285898,-0.5141688014191031,0.5152153301150325,0.42714529818552044,1.292159349389038,2.168057951282465,-1.239253357948744,-0.2998613678299355
